task,activity,start,finish
Zero Date of Project,MIL,09/27/2022,09/27/2022
Milestones/ as per Work Schedule,MIL,10/27/2022,09/25/2026
Milestones: Basic Engineering,MIL,10/27/2022,02/23/2023
Milestones: Detailed Engineering,MIL,12/26/2022,02/18/2024
Milestone: Commencement of Manufacturing,MIL,03/25/2023,03/25/2023
Ordering of Major BOIs,MIL,03/26/2023,09/21/2023
Milestone: COMPLETION of Ordering of Balance BOIs,MIL,01/21/2025,01/21/2025
Milestone: Establishment of Storage & pre-assembly yard,MIL,01/30/2023,05/29/2023
Milestones: Supply of foundation materials for Boiler and Bunker Structures ,MIL,03/29/2023,03/29/2023
Milestones: Commencement of supplies of Structures & Main Equipment,MIL,06/28/2023,06/28/2023
Milestones: Boiler Erection Start,MIL,09/26/2023,09/26/2023
Milestones: Ceiling Girder Lifting,MIL,07/25/2024,07/25/2024
Milestones: Drainable Hydro Test ,MIL,07/26/2025,07/26/2025
Milestones: Non Drainable Hydro test Readiness,MIL,11/29/2025,11/29/2025
Milestones: Supply of Critical piping,MIL,05/30/2025,05/30/2025
Milestones: Pre-Assembly/Erection of Critical piping,MIL,03/25/2024,09/15/2025
Milestones: C&I  readiness for Boiler Light up,MIL,01/19/2026,01/19/2026
Milestones: Boiler Light up & Chemical Cleaning,MIL,01/24/2026,01/24/2026
Milestones: Supply of Coal Mills ,MIL,10/27/2023,10/20/2024
Milestones: Steam Blowing start with Coal,MIL,02/27/2026,02/27/2026
Milestones: Steam Blowing COMPLETION with Coal,MIL,03/26/2026,03/26/2026
Milestones: Condenser Erection start,MIL,07/31/2024,07/31/2024
Milestones: Turbine Erection start,MIL,08/07/2024,08/07/2024
Milestones: Generator Stator lifting,MIL,04/07/2025,04/07/2025
Milestone: Supply of CW Puddle flange,MIL,03/19/2024,03/19/2024
Milestone: Supply of TG Embedment,MIL,12/25/2023,12/25/2023
Milestone: Supply of EOT Crane,MIL,02/11/2024,02/11/2024
Milestones: Turbine Box up,MIL,09/25/2025,09/25/2025
Milestone: Turbine Oil flushing COMPLETION,MIL,11/25/2025,11/25/2025
Milestones: Turbine on Barring gear,MIL,01/26/2026,01/26/2026
Milestones: Synchronization on Coal,MIL,05/26/2026,05/26/2026
Milestones: Full Load operation,MIL,06/25/2026,06/25/2026
Milestones: COMPLETION of Trial Operation & PG test,MIL,06/25/2026,07/24/2026
Milestones: COMPLETION of Major supplies,MIL,01/11/2026,01/11/2026
Milestones: COMPLETION of all Supplies,MIL,02/09/2026,02/09/2026
